id,Status_C,Status_CL,Status_D
21007,0.9489493057541698,0.009278104886915965,0.041772589358914224
21008,0.1438670339072723,0.04403121618872392,0.8121017499040039
21009,0.8714268005994469,0.019978319266752,0.10859488013380106
21010,0.21313172370211136,0.02082803512096633,0.7660402411769223
21011,0.9047375580220766,0.018036475982653063,0.07722596599527043
21012,0.6254760803931738,0.01952896224569996,0.3549949573611263
21013,0.8609492314237739,0.021389579676889082,0.11766118889933701
21014,0.5351094226903262,0.020724953896342876,0.4441656234133309
21015,0.8198104868851486,0.0298462414209364,0.15034327169391487
21016,0.9280885787132072,0.015401862278917298,0.056509559007875486
21017,0.032707176647984317,0.008282562596348166,0.9590102607556674
21018,0.22069833774206635,0.024473223957709494,0.7548284383002242
21019,0.9172825333737231,0.019375691565331733,0.06334177506094502
21020,0.9427330421459066,0.010318636406509917,0.04694832144758341
21021,0.9159036087852366,0.01326202191245667,0.07083436930230665
21022,0.8818596668156434,0.016845969871577465,0.10129436331277895
21023,0.08639374612941429,0.012693483090643259,0.9009127707799426
21024,0.12420253293125863,0.02097184501602241,0.854825622052719
21025,0.9463891436994158,0.011312455192712033,0.04229840110787215
21026,0.32999118119245713,0.04175497718112781,0.6282538416264151
21027,0.8441582003290232,0.039139656585165765,0.11670214308581099
21028,0.0288198449377093,0.007532324610254124,0.9636478304520366
21029,0.7746936175565632,0.020409651534837175,0.2048967309085997
21030,0.8913466980523188,0.01677189928240815,0.09188140266527312
21031,0.32354954787072215,0.025869188757509883,0.650581263371768
21032,0.028821183366272228,0.007532836664324028,0.9636459799694037
21033,0.9456672129467295,0.009824853293494737,0.044507933759775936
21034,0.9243501637372111,0.014382232765533078,0.061267603497255796
21035,0.9490107877508382,0.009286159629802846,0.041703052619358985
21036,0.9466349719164363,0.010907535091736628,0.04245749299182706
21037,0.5548077647731738,0.02287462160946903,0.42231761361735726
21038,0.7701602473529909,0.02032412741913257,0.20951562522787642
21039,0.9466654919932462,0.010102612156253792,0.04323189585049989
21040,0.047623370721167985,0.012087713262315876,0.9402889160165161
21041,0.9455608310628666,0.011027470374002446,0.04341169856313101
21042,0.04293920707254165,0.009662778568796736,0.9473980143586616
21043,0.1128014551196136,0.0310669690487926,0.8561315758315938
21044,0.65426033019206,0.02463897555872275,0.3211006942492173
21045,0.4060059768473345,0.5380575509549804,0.05593647219768495
21046,0.9206281869599099,0.021393559384973344,0.057978253655116864
21047,0.9454016381828715,0.012139868419951934,0.0424584933971767
21048,0.04301407760481968,0.009076274634363009,0.9479096477608173
21049,0.8783602021700418,0.015139885881920667,0.10649991194803742
21050,0.9482376388459354,0.00973740410054281,0.04202495705352197
21051,0.8724934884088793,0.02260118792661351,0.10490532366450729
21052,0.9503884746112822,0.01005616270764481,0.03955536268107307
21053,0.8547919059737298,0.016920723821369603,0.1282873702049006
21054,0.1907990242236919,0.02573626037760823,0.7834647153986999
21055,0.7383655660088498,0.06119276619576388,0.20044166779538627
21056,0.461126560196699,0.04503630523887614,0.49383713456442496
21057,0.6449943545782082,0.028122178538180376,0.32688346688361136
21058,0.08700542171507547,0.016876411397294434,0.8961181668876301
21059,0.9557630727501146,0.008375920303292544,0.03586100694659279
21060,0.9335350845748948,0.017434550080309037,0.049030365344796316
21061,0.704818974008352,0.04313054612674217,0.2520504798649058
21062,0.9317412896505384,0.012139351183400622,0.05611935916606107
21063,0.9362544979454234,0.010577778934070884,0.053167723120505904
21064,0.7406189931165578,0.020550755005190165,0.23883025187825208
21065,0.9327361445170311,0.01949851124344576,0.047765344239523215
21066,0.9500955042076918,0.009712349116774124,0.04019214667553403
21067,0.9299221511865263,0.011167917767916006,0.05890993104555777
21068,0.9387717418644834,0.012051995144502151,0.04917626299101432
21069,0.11295074379786063,0.014666909665497836,0.8723823465366415
21070,0.8805855075389706,0.01624430585806738,0.10317018660296205
21071,0.6065988938641532,0.024841601571046,0.3685595045648008
21072,0.9423811654974187,0.009986108023439477,0.04763272647914192
21073,0.8489944083353582,0.016583256541366262,0.13442233512327556
21074,0.05779826553740929,0.0220560755523383,0.9201456589102525
21075,0.9422780307398964,0.01399912281413225,0.043722846445971325
21076,0.47581695003886904,0.026463073194238303,0.49771997676689267
21077,0.8470865703039583,0.01886439058563004,0.13404903911041163
21078,0.8697331153246832,0.01535375122291041,0.11491313345240638
21079,0.9225512967018964,0.014322999123090298,0.06312570417501329
21080,0.7235908611076458,0.020957004190171723,0.25545213470218237
21081,0.9492193443092005,0.010183329508690915,0.040597326182108755
21082,0.6625974758290214,0.020323308021218883,0.31707921614975976
21083,0.9431593656868392,0.012187216613450064,0.04465341769971073
21084,0.7898729414192092,0.024716818172980624,0.18541024040781
21085,0.03051428225618135,0.007878753436005774,0.9616069643078128
21086,0.44761870023166095,0.025348323928721567,0.5270329758396174
21087,0.9388308022792976,0.01596983195779745,0.04519936576290493
21088,0.9164341581001841,0.014328808192962348,0.06923703370685347
21089,0.9388597481373643,0.010899798457197175,0.050240453405438576
21090,0.9444691483186995,0.009962042535107943,0.04556880914619234
21091,0.7879711885282186,0.05057789982305207,0.16145091164872935
21092,0.036523408380139503,0.009253685893598606,0.9542229057262618
21093,0.9486596605674179,0.0096661114939937,0.04167422793858852
21094,0.9498845875496852,0.009681716987285708,0.04043369546302928
21095,0.9478644202739792,0.00957861404054407,0.04255696568547657
21096,0.7834195428919514,0.021009603854596735,0.1955708532534519
21097,0.11786768256487196,0.018579395707698298,0.8635529217274298
21098,0.9334265547567793,0.012182052794022137,0.05439139244919875
21099,0.9376874256126182,0.011722593393369922,0.05058998099401188
21100,0.921270724716743,0.012081159104330568,0.06664811617892648
21101,0.9508074610753525,0.00980765647132912,0.039384882453318525
21102,0.9537389243903955,0.0086030798823986,0.037657995727205865
21103,0.8569364933734925,0.02290651354467316,0.12015699308183433
21104,0.931769301022209,0.020591593659949697,0.04763910531784132
21105,0.9430724226917692,0.010820907654344795,0.04610666965388608
21106,0.8708914238981339,0.018087122463740096,0.11102145363812616
21107,0.9466370275140281,0.010099271755517277,0.04326370073045473
21108,0.9383483417102858,0.011645934886124322,0.05000572340358979
21109,0.35451336502270525,0.028078440247689993,0.6174081947296048
21110,0.9043460092063536,0.022140566957940963,0.07351342383570554
21111,0.9463571666120257,0.010512308902573823,0.04313052448540043
21112,0.49008287207547907,0.03158230690448944,0.4783348210200315
21113,0.19999147550907306,0.019782005009556337,0.7802265194813706
21114,0.9416472085198828,0.010630454120274621,0.047722337359842396
21115,0.9478098456712315,0.00997504247252668,0.04221511185624174
21116,0.8354453264351406,0.023445363065034294,0.14110931049982495
21117,0.7219916888256873,0.04057229782286722,0.23743601335144543
21118,0.04915436935341956,0.010918913261735655,0.9399267173848448
21119,0.12843384971052743,0.14227359331562334,0.7292925569738493
21120,0.9236910186452517,0.018177729146434597,0.05813125220831363
21121,0.9360582108911484,0.011009320891070783,0.052932468217780776
21122,0.9140733924385442,0.021342162867392114,0.06458444469406364
21123,0.927498464754715,0.01400842806413341,0.05849310718115148
21124,0.8785073808022782,0.013986361569684363,0.10750625762803746
21125,0.43587469199598555,0.021482301922297883,0.5426430060817166
21126,0.046596282538755446,0.009570495796556775,0.9438332216646877
21127,0.9390106336060471,0.010484864544855073,0.05050450184909777
21128,0.9489711468930692,0.009838017916661985,0.04119083519026888
21129,0.9053575199808902,0.01640104583089358,0.07824143418821625
21130,0.7622924255563318,0.02511808316552399,0.21258949127814425
21131,0.9499224789590636,0.009549389189570056,0.04052813185136639
21132,0.8144436282285388,0.0219031532870021,0.1636532184844592
21133,0.14855086904830447,0.01551384041522991,0.8359352905364656
21134,0.2605472752500393,0.04918622963304341,0.6902664951169173
21135,0.1941365633381441,0.018830342267842012,0.7870330943940139
21136,0.9466923663347361,0.009536387669512435,0.04377124599575163
21137,0.6616343913515365,0.029065770316163708,0.30929983833229985
21138,0.4274948036386054,0.02959522143049013,0.5429099749309044
21139,0.9142990046539118,0.016794300923270385,0.06890669442281781
21140,0.04233024370214889,0.010929309856675734,0.9467404464411753
21141,0.9426679605285396,0.009730655846337337,0.04760138362512317
21142,0.22863012901360144,0.07868862697703399,0.6926812440093645
21143,0.03546530976907241,0.009337013563251954,0.9551976766676756
21144,0.037292332855378245,0.010590213996098255,0.9521174531485236
21145,0.5857929523545609,0.03886974803923777,0.3753372996062014
21146,0.38247101880188994,0.02023611181614012,0.5972928693819699
21147,0.9451240392751181,0.011283167571520971,0.04359279315336074
21148,0.9515943099787599,0.008829991728682717,0.03957569829255737
21149,0.9297471031099076,0.013850720722735096,0.05640217616735717
21150,0.9290883185341846,0.012866833738493785,0.05804484772732167
21151,0.08695920237573801,0.016219694438396187,0.8968211031858659
21152,0.7849443076815626,0.025988135679187126,0.18906755663925023
21153,0.7937900729718547,0.02779317252791073,0.17841675450023453
21154,0.684908273317327,0.044289051169645044,0.270802675513028
21155,0.932894626253099,0.015336777345235279,0.05176859640166558
21156,0.9112377284296245,0.012947701468834847,0.07581457010154063
21157,0.917084077838813,0.016165958676863677,0.06674996348432345
21158,0.9162182576915863,0.012584606532803952,0.07119713577560977
21159,0.9067011346359388,0.012415098217955748,0.08088376714610539
21160,0.7906341386066348,0.024497855728367296,0.184868005664998
21161,0.5210208347318565,0.03686437464695525,0.44211479062118836
21162,0.2502534191456233,0.02220917712635368,0.727537403728023
21163,0.46599348677727026,0.027179155462507675,0.506827357760222
21164,0.05516269237567158,0.010240683511957874,0.9345966241123705
21165,0.8719547121599722,0.0264378965732897,0.10160739126673805
21166,0.8762495661275332,0.03222928168645722,0.09152115218600947
21167,0.9280014498306884,0.015379291944675392,0.056619258224636156
21168,0.9437175340678398,0.009575804330831508,0.04670666160132881
21169,0.7182577739053407,0.030269830237138202,0.251472395857521
21170,0.32139573665891347,0.02826021491122955,0.650344048429857
21171,0.8922421218072853,0.015947021617070265,0.09181085657564432
21172,0.9470612344046543,0.011255655850301234,0.04168310974504455
21173,0.9392628862760272,0.010489631380544234,0.05024748234342856
21174,0.6962106283493493,0.02603040614110198,0.2777589655095486
21175,0.9366348365022623,0.01074940134445293,0.05261576215328486
21176,0.9070567117858164,0.02081511392950992,0.07212817428467376
21177,0.039183424139590035,0.009133763006749028,0.951682812853661
21178,0.9479868869366618,0.010134036707225336,0.04187907635611288
21179,0.8344539609065353,0.04423775356328256,0.12130828553018223
21180,0.2868538728477769,0.028617399763092993,0.6845287273891302
21181,0.9486034246549166,0.010854459120896427,0.040542116224186825
21182,0.7275951810190772,0.04039017078285299,0.23201464819806977
21183,0.17026243846991593,0.018359160122634527,0.8113784014074494
21184,0.4742431499088474,0.14865667960279758,0.3771001704883549
21185,0.9453436803129646,0.012602146200080457,0.04205417348695501
21186,0.4541842524156147,0.04964808884752551,0.49616765873685975
21187,0.36282774325985784,0.06609999587929327,0.5710722608608488
21188,0.9415151354151489,0.00988257130511356,0.048602293279737634
21189,0.93197137275997,0.012343620781603596,0.05568500645842645
21190,0.8243016193204891,0.022674685027593407,0.15302369565191762
21191,0.36970808804138505,0.045946367941609494,0.5843455440170054
21192,0.938716815531097,0.01204719460261098,0.04923598986629211
21193,0.9542492818381793,0.008545607758182807,0.03720511040363781
21194,0.284335581056216,0.023703260202805308,0.6919611587409787
21195,0.7497767079449281,0.022544427607502377,0.2276788644475695
21196,0.8913977878079743,0.014378093923788395,0.0942241182682373
21197,0.902760154690884,0.01966697343374122,0.07757287187537484
21198,0.9388740944821181,0.010281312883371736,0.05084459263451016
21199,0.9524382825271718,0.009070113929307589,0.038491603543520644
21200,0.259421744716169,0.02589306631122024,0.7146851889726108
21201,0.5576871770739055,0.03380350743434864,0.408509315491746
21202,0.22058575389195934,0.044859625488069876,0.7345546206199707
21203,0.9280852918402897,0.012039422538148376,0.059875285621561844
21204,0.05744822592026345,0.011926770818514216,0.9306250032612224
21205,0.9007256403055941,0.01412298215430973,0.08515137754009638
21206,0.9526010204154517,0.008702781106830355,0.03869619847771781
21207,0.9093339084711439,0.014286595795138827,0.07637949573371736
21208,0.10535908838312058,0.031448688484028445,0.8631922231328509
21209,0.8554067863705019,0.019698268925277963,0.12489494470422005
21210,0.5536645197045494,0.024383983180858472,0.42195149711459207
21211,0.14659176539135896,0.018452319604841897,0.8349559150037991
21212,0.0825235702198353,0.018011048199969147,0.8994653815801955
21213,0.11654135651342093,0.014587759839703493,0.8688708836468756
21214,0.1382212738602033,0.014042971805364996,0.8477357543344317
21215,0.9268467773222953,0.01256826414024663,0.06058495853745817
