id,Yield
21113,4134.962559703927
21114,4578.1389718005
21115,7481.779169233013
21116,7278.574620914014
21117,3817.425407282245
21118,5593.385073301135
21119,5402.422131440774
21120,5963.193861052833
21121,8148.399768455874
21122,4911.236778111095
21123,6785.033275764499
21124,3980.2532153084653
21125,7395.7780408516455
21126,6949.8938440118
21127,4496.865770499102
21128,3834.0674188542152
21129,7496.221135226303
21130,5655.720466882786
21131,7293.943367256764
21132,4335.421470490051
21133,6447.547830744666
21134,5796.333040486168
21135,6253.420499439727
21136,8226.31194038573
21137,5605.579154539914
21138,7921.214758972427
21139,5711.08692814249
21140,6750.6129358799135
21141,3688.298584616744
21142,5655.801062551288
21143,5773.567502585644
21144,6726.5762347694845
21145,8149.059680157142
21146,6064.628180210729
21147,6579.991139495757
21148,6789.223314216924
21149,5546.804213818279
21150,7302.484732232462
21151,6200.591859057573
21152,4324.950136566833
21153,3005.462176179436
21154,5765.017604175251
21155,3770.894132115433
21156,8349.473541203712
21157,7377.857071164524
21158,4661.144615486648
21159,5682.907370247725
21160,4583.793405431292
21161,6558.028393953477
21162,4037.926774948985
21163,3257.6611202747254
21164,7338.870199056836
21165,5705.184554857954
21166,7835.937030028923
21167,6487.43885598712
21168,6613.334049260092
21169,4160.0639310179395
21170,5514.842482677496
21171,4642.686246758713
21172,3921.824049543125
21173,7265.374736951591
21174,4916.8679707752335
21175,5522.4975317514
21176,5527.927434112655
21177,5998.189084127986
21178,7371.577497926894
21179,3819.0327799005127
21180,5358.161660041511
21181,4113.74121629461
21182,7831.805502031194
21183,7075.322999898197
21184,6268.616646619899
21185,5610.501755098764
21186,5422.260911498113
21187,7208.254642832821
21188,8252.953322372878
21189,7393.406178770665
21190,5843.345377014054
21191,7524.585078285504
21192,5462.344970434031
21193,6783.804478899569
21194,5525.649712731562
21195,7338.917616134501
21196,4124.9228681396735
21197,3336.4991317712
21198,8108.385481512081
21199,7563.842117148438
21200,6797.8804634453
21201,7057.658825578322
21202,5392.746245596866
21203,6455.117910768215
21204,6596.643527922658
21205,6532.907502290335
21206,4179.849650757276
21207,5783.802807056817
21208,6422.598291093442
21209,7009.033062098753
21210,8234.526654081841
21211,6328.064696216105
21212,3403.3131795798427
21213,6990.612584687834
21214,6587.453055694492
21215,5362.754372183869
21216,6494.6045210311695
21217,7537.319045408585
21218,3963.678869933137
21219,4580.715385452018
21220,6842.337286476525
21221,3951.7883990358428
21222,6864.648328939476
21223,2950.0034435172342
21224,5567.102336079316
21225,6823.299987640009
21226,4152.342276872436
21227,7371.906743854985
21228,6646.0073637688765
21229,6086.768195620105
21230,5142.434142018935
21231,3834.474390055956
21232,6390.977480930488
21233,6185.606098347628
21234,6246.774005445779
21235,6651.4495789039975
21236,4969.041339213377
21237,7783.458110323967
21238,4216.910128544615
21239,6510.877302143621
21240,5897.308337579065
21241,5801.192344929902
21242,6734.741261361611
21243,6523.93582689881
21244,5625.250650758299
21245,8251.852524396509
21246,4155.340983761368
21247,6485.858443089052
21248,5675.522758187097
21249,7393.796630589075
21250,6699.87492296399
21251,4292.737980090524
21252,3619.7891065328436
21253,4394.123734915909
21254,8168.105754895325
21255,7824.929052286163
21256,6581.418878283977
21257,5525.093878890776
21258,6350.32648704722
21259,6806.613116671987
21260,5959.031138986635
21261,4919.1354679446495
21262,6133.4168492110575
21263,8245.732074089523
21264,4106.177956998305
21265,7396.57119172048
21266,7981.659044439404
21267,7486.532075486049
21268,5352.656244988964
21269,7802.558523380606
21270,7466.723623648006
21271,4569.85208287346
21272,6974.584283775116
21273,4677.746197050683
21274,6491.93959892997
21275,7592.6310363684925
21276,5656.250141074602
21277,7271.415704653703
21278,7968.002616431065
21279,6190.892251283811
21280,7385.114488363543
21281,4114.116534472625
21282,5703.273242794469
21283,5173.864115127582
21284,6585.0973332545145
21285,3134.859344488283
21286,6801.324410054872
21287,4952.83108563688
21288,6279.730949903519
21289,3696.887274978013
21290,4808.065422131771
21291,7776.288410142206
21292,3321.8981520894663
21293,7290.085525266502
21294,6855.0003553127635
21295,3800.232972810818
21296,4988.028043218186
21297,6560.573570994844
21298,5603.62443944713
21299,6087.038843483284
21300,6252.45115321375
21301,5793.957228084584
21302,7380.327417472727
21303,6303.19476461036
21304,7516.758053336701
21305,4594.389112216206
21306,6842.861736020223
21307,5654.915404331639
21308,7061.904296318423
21309,4854.1958748776915
21310,4796.54344099868
21311,6194.740989909202
21312,4587.492033579598
21313,4599.3945836666835
21314,6544.415134535456
21315,5358.744473707929
21316,7287.371311691562
21317,6568.369466082692
21318,7848.275883310946
21319,7395.562284416393
21320,5556.525702101682
21321,7481.020966755236
21322,8279.99049832357
21323,8326.782498673861
21324,5350.5289902725835
21325,3521.372914277104
21326,6005.591457240726
21327,5386.553669612036
21328,4633.665074038
21329,7374.3566140721505
21330,6302.252506326654
21331,8256.962167931948
21332,6477.593309226096
21333,6843.824592296061
21334,6009.4539849672165
21335,6692.437102781633
21336,8159.216291825011
21337,8004.662047564804
21338,6200.093885579936
21339,8230.210211358652
21340,7452.222917587513
21341,6595.173627820322
21342,6565.938729346721
21343,8109.555893079621
21344,2213.410101037251
21345,6163.826873974034
21346,6819.565055816473
21347,6439.717620835547
21348,3269.465922887251
21349,6162.041443648404
21350,5394.167381126544
21351,6387.498825023989
21352,6788.246105228098
21353,5512.143402729855
21354,4470.776649674475
21355,6468.8432327639675
21356,5743.131715608707
21357,5409.991851042738
21358,4826.43046675022
21359,7817.818426295682
21360,5820.922191138475
21361,6835.428330108564
21362,6464.366315614789
21363,4322.644384943703
21364,4125.059664342977
21365,6524.542388481289
21366,5122.285635822587
21367,8132.790857744597
21368,6929.546969073535
21369,5391.645123304599
21370,8015.275096421674
21371,6174.388300119408
21372,3368.6492164596934
21373,7719.936735700149
21374,7476.780779239896
21375,6196.260769406057
21376,6030.172769338408
21377,5782.275408319447
21378,7495.600653177877
21379,4054.2097023257256
21380,5653.112778219455
21381,6372.829871658697
21382,8251.566459810032
21383,6709.793211012693
21384,4105.200702454118
21385,4642.351326366826
21386,3495.352758245805
21387,7895.097900058389
21388,6424.135333547507
21389,7846.141249871738
21390,6200.439295533867
21391,5641.093005720309
21392,5534.459370495089
21393,4226.958576799695
21394,7239.827400717691
21395,6342.474554507284
21396,3820.737528369002
21397,7379.749875543709
21398,5565.35348907306
21399,6224.270399438735
21400,4153.6688047740545
21401,6203.713310159614
21402,6552.661783393832
21403,7677.892572356338
21404,6288.4561866856975
21405,3511.886017906433
21406,7373.967934158335
21407,8222.79310860647
21408,3948.6098124815258
21409,6317.074627581581
21410,6203.54542373142
21411,8249.539699317991
21412,4253.98914770438
21413,6308.442762518113
21414,7490.080875662685
21415,5148.604447452367
21416,7385.730909645814
21417,4102.566040952022
21418,7378.3467300170605
21419,6496.93239555857
21420,4393.972093877242
21421,7811.68840915958
21422,7432.736069823339
21423,5397.932392217474
21424,5385.707542490932
21425,6951.9179620403465
21426,6816.275564307163
21427,4140.182350711648
21428,4754.198426994375
21429,2914.341868679767
21430,4927.117072090509
21431,7371.627862439111
21432,6587.437905620022
21433,5410.88791868158
21434,6378.188610443518
21435,6482.093033897393
21436,5805.046622336606
21437,5742.517291635262
21438,5402.122849825753
21439,6119.756748847554
21440,7306.367087421771
21441,5545.375092186215
21442,6782.7469078544345
21443,7805.009030016424
21444,7473.069456505863
21445,6500.2251660425945
21446,6014.8970389506985
21447,4730.168929998924
21448,8314.38796853307
21449,6684.927635177614
21450,4171.667328345322
21451,6206.56710979594
21452,5363.584963856195
21453,5533.77747362017
21454,3277.8521908558423
21455,4671.150641547958
21456,6526.382265319461
21457,5830.394490493583
21458,7785.575309313984
21459,4665.612261688829
21460,6738.432487299973
21461,6965.272232056697
21462,7819.748924247267
21463,7865.179472135244
21464,4119.058338536692
21465,7426.039000262499
21466,4667.716431116959
21467,4598.538614782038
21468,5516.765640231955
21469,5545.465996168667
21470,6795.782744085097
21471,7388.468158893401
21472,8061.108461732168
21473,5596.083937468991
21474,5409.277520517682
21475,6889.225806854791
21476,4980.28089281915
21477,7477.764769420164
21478,6404.696325340428
21479,7772.976952046174
21480,6537.8468587688185
21481,7083.413800141026
21482,4828.085149337158
21483,8190.17783418111
21484,7034.540055229566
21485,5890.042168217628
21486,5417.226410369738
21487,6413.418040784295
21488,4940.4284702940895
21489,7459.77588490623
21490,6515.7230376333955
21491,6347.101009091965
21492,5238.731515446457
21493,6928.031714302429
21494,7332.554859147135
21495,4636.110907003834
21496,7308.04375957183
21497,6502.259657750949
21498,3230.9933118944164
21499,3229.137202382211
21500,4287.279503753407
21501,6528.584831084626
21502,6415.874807297768
21503,7155.0776000542755
21504,3243.0073699353366
21505,5570.827728059195
21506,6785.690061743435
21507,6518.642884737272
21508,6444.01740086043
21509,6586.401731827672
21510,4975.983099982229
21511,7843.332990736275
21512,4146.950588077277
21513,7762.756429742164
21514,5378.748169622714
21515,7460.83081220355
21516,7854.863259030642
21517,6481.951834769046
21518,7536.916540770148
21519,7527.917054672791
21520,6585.362723645085
21521,3495.6154707627547
21522,6105.8931480367655
21523,4579.544345694398
21524,3543.086216152882
21525,7086.190488070387
21526,5591.103387181168
21527,4952.790876005775
21528,4619.160625183512
21529,4314.996829228024
21530,8158.2586869961215
21531,5571.587007489529
21532,5320.521077002157
21533,6968.791813400255
21534,6500.04855495343
21535,2524.896648952332
21536,5834.825870929755
21537,5580.531024413013
21538,6534.23688007741
21539,7301.118629261034
21540,7223.586838483301
21541,6380.292879061637
21542,2832.831499383156
21543,7479.1174970292805
21544,3600.182751078919
21545,8234.057551732167
21546,3860.1837591769618
21547,8337.169404791443
21548,4054.3494341707315
21549,3576.625963389702
21550,5391.710906554385
21551,3241.472621563518
21552,8039.145037794374
21553,6816.114525756686
21554,4969.523669358418
21555,7472.70780250489
21556,5700.530433895994
21557,7389.123508035773
21558,5547.072917065054
21559,5144.140605013546
21560,5539.256817500279
21561,7795.615606514315
21562,5410.445809287437
21563,5838.348402151306
21564,7836.160031594666
21565,4509.839482709505
21566,6514.101478716619
21567,3705.8370396534033
21568,3344.5541799988773
21569,5776.924551665893
21570,7493.906967182217
21571,6932.194945017249
21572,7288.884095789847
21573,4936.0959867711845
21574,7343.672649059948
21575,4948.896312617729
21576,5734.738144345966
21577,5525.186312654772
21578,5330.3403686115225
21579,2241.676904221118
21580,6306.463206520863
21581,6791.171174433149
21582,8145.612456102588
21583,4942.437119969695
21584,5701.067026327395
21585,7355.8035043185255
21586,6798.670582636735
21587,3549.816262000745
21588,7048.8449526323375
21589,6374.585681877158
21590,4089.458083052861
21591,4138.617472575843
21592,7315.764860435812
21593,8157.587716272808
21594,6850.125248204053
21595,5801.295153787949
21596,4408.500444950971
21597,6063.820105440508
21598,6972.239287126541
21599,7477.623733915549
21600,8234.340203477985
21601,7103.2637467537215
21602,7383.815534502066
21603,5752.401209632811
21604,8047.804383881297
21605,4621.4713660253055
21606,8303.893074211172
21607,7022.5552127298915
21608,5549.450502748267
21609,7368.024086576238
21610,5620.3704784693755
21611,6700.386731662001
21612,8198.507794070141
21613,8171.515423016464
21614,7575.314414777513
21615,6194.402873463438
21616,5834.879215694139
21617,5382.049442315319
21618,4853.100224316733
21619,6312.416466237791
21620,5109.316257393433
21621,4383.507635936605
21622,4179.120956580625
21623,4073.054931234944
21624,6341.3188143699
21625,4805.270670355817
21626,5945.21558532601
21627,4991.385976517176
21628,5773.04863278963
21629,7472.279187833572
21630,8242.00187267577
21631,5540.214743773455
21632,5095.457600983017
21633,4949.097806225057
21634,4329.16560339671
21635,5439.868816539279
21636,7884.044092272949
21637,6652.63366033679
21638,7350.709185333382
21639,6999.721052357353
21640,7309.526413920251
21641,7467.8821243305765
21642,3598.792053743671
21643,7202.888139169857
21644,6185.329879914745
21645,6498.382868703232
21646,7742.531941380905
21647,6945.707081743507
21648,6742.209453519719
21649,6325.378479773417
21650,8247.63163217784
21651,4901.576155767876
21652,5647.076860698586
21653,6735.790889623214
21654,4667.093993827768
21655,6152.963500247971
